,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,y
39,-0.2803071697377739,-0.6261899792108376,-0.18332304224115925,-1.8590378898136863,1.115704521290429,-0.7445260421114177,0.5129060018765327,-1.0736343808002442,0.4058066893524643,1.1132554996981876,-11.527998038637396
40,-1.5241225401251404,-0.49115279304595205,1.2614308111289592,2.663205220672419,-2.0021365319841684,1.141196976553871,-0.7395229452325663,-0.19367099496367146,-0.7054369358088807,-1.651014717543075,-8.248060158167682
41,1.8779110660306146,2.258406234430047,-0.686474366037587,0.5890148438470965,-1.287620196090125,-1.0595530671556288,-1.6009303977235645,0.4432859452681259,-1.0362247891892358,-0.0033060014931014323,3.605954776618704
42,0.052690368905937424,-0.13467686072471,0.9043373492730221,-0.7758047421480643,0.9489436396651175,0.9516846917338706,1.8480751616399937,1.0709856935111275,-0.6388747495272201,-0.8607044968271332,23.555712558113562
43,2.2698555497580006,2.392475826140121,-2.018060193360859,-1.886919462343019,1.3898434129804704,0.01790721593652859,-1.1792820559088462,-0.6914567886406866,-3.8277453838254583,-0.7018181928968213,-19.963938622811078
44,-0.5947166283096976,1.3487601406972691,-0.21525227110039027,0.47541628198028235,0.1754122532770175,0.0621449169922308,0.02870427696699596,-1.6396759773347935,1.4557001643023035,0.028440656444461143,5.652039022100021
45,0.9257006285894879,1.3350658462774505,-1.4366515375952031,-1.3311070264997535,0.05947050831093374,-0.011718663746267014,0.1527299518385617,1.8132133768948764,0.6319929775518079,-0.9199283453628402,-6.562469891711675
46,0.4165947789725515,0.9071743982554357,3.037178404137867,2.226790559398588,0.4198776505175042,0.2194346004086227,0.6337082196063569,2.690564850515661,1.4419501479322767,1.366236981349616,67.90376847350173
47,0.26905406475278326,0.4678309053026447,-0.040370171427225265,-0.43079202739660466,-0.17817535398743736,0.3362841233385411,0.131811503500211,0.2744715864983499,-0.5528066870404624,0.16590880631958244,8.0905215718634
48,-0.4719374938707212,0.30953264466478364,-0.2049738481082475,-0.23396510022244088,0.18709508112647225,-1.2804503587392704,-1.021104507197676,1.1777466203927336,-1.2878372191806284,0.980460499607695,-15.001212771251254
49,-0.06979383139999717,-0.8978372919749934,-0.6128610538852644,-0.8072367398114942,-0.010454569290920028,2.2761697548843474,-1.9629449252865583,-1.8374114344750694,-0.8325031430049019,0.670842779401421,-23.93293819554529
50,0.1451261458494817,0.5682637161135315,-0.5613693215477222,-1.639998960594819,1.2763432527383525,1.2954364036196317,1.5779886082257166,-2.029599238473042,0.6043831943383291,-1.5002092773963982,1.6771387857204916
51,-0.02829700527546336,-0.7832083103794101,1.268779554123437,0.7542586432170086,-0.6166375621232559,-0.6189935742168354,0.5469113251657389,-0.20640514720056793,-0.3857959826919834,0.8596275609282272,9.817945114716377
52,0.618829867328546,0.5899222178091987,0.8700357995008933,1.5239782430161963,-1.6552492136793933,0.3769408616638149,1.2302320923904069,1.3493561188184968,-0.4705413830807751,0.25005551441533924,32.98187518125631
53,1.504815269682386,0.6318398067631267,-2.10542656319849,-1.5734529568097966,-0.43014370382606004,1.4433566482912457,0.9981108637090184,-0.9356440964657106,-1.6220627739225466,-1.5156463124744244,-22.231697474321628
54,0.2142384927423874,0.31648113031553543,1.3176084392321716,0.2874135912194721,0.5796949295300904,0.852330720102178,0.49960795966899796,0.08043583966850373,0.6811948040545645,-1.3612781153820421,15.060968632087288
55,-0.7598245632145387,-0.5779874494988243,-0.798997971116959,-2.883238663400176,2.0771599927181783,-0.06951324274822143,-0.09101495888175411,0.1620737026454925,-1.11115785408431,0.6569027576762647,-15.903667825556767
56,0.2859959260706205,0.8213286942014174,-0.13625227050911928,-0.13070561347384457,-0.3528471267597162,-0.4106692523230513,1.249777130388901,-0.024500096000641295,1.1968412745034318,1.580542866337248,26.09672902201204
57,-0.6032749638628087,-0.9054248185229535,0.6863929151193029,-0.6821387819515551,1.9807992113332922,-0.01793143575676436,-1.7688638976341868,0.0037892113469732945,0.28416670751299367,0.23782681460444888,-18.337333570129623
58,1.7080239347987878,1.6260550878844005,0.441973415299071,-0.05116656615145486,-0.2122433978250252,-1.3697783700654196,0.46796787069139073,-0.6007817529853376,0.7696189711968685,-0.04754904639119756,12.902004406516971
59,0.37875641120386205,0.0914166468456897,-1.3316791311059784,-1.9147163935319333,1.329809822014168,0.8746794155522798,-1.6100406697775578,-0.07352794803039418,0.10548702516021365,0.9569815774610293,-6.07394663545677
60,-0.31377282672049034,-0.5726307296737042,-0.22888107070261704,-0.8763462755706265,1.2566415259264565,1.6269729033633455,0.6835513651588913,0.6155184058720968,1.7573676882624916,0.3503663883430039,22.454015494818897
61,-0.6451759434543076,-0.5970130569461087,-2.8896982856502698,-2.6211264403569294,1.8346400173485375,0.2037250350799598,1.2032776199189121,-1.077138379047488,0.29610985888430696,0.47620398985127804,-26.69201109286758
62,-1.1601372912677206,-1.8395192798909534,0.5684650460467149,1.7434645904042059,-1.397825467004488,0.19272913565444674,-0.25469658143803225,0.6494268993790498,-0.9659379186989798,0.4733994657013711,-5.408356273550131
63,0.7207722495765007,1.6565551880423892,2.471434642193972,3.188254940782218,-1.678678629886273,-0.8644380649088647,-0.4177964574105624,-0.13507591362096422,-0.7543580536161814,0.7351523302827625,43.18078342132012
64,0.9898858895269149,1.374126650497094,1.2965535756455926,-0.7199662214829173,1.506457780672057,-1.7935734292924932,-0.5941259377507326,1.1070944453759946,0.08045190193796112,0.4170205366000175,17.228999365648235
65,-0.6225851117861034,0.03265561607316181,-0.6643824389164208,-0.2990180604057777,-0.04884819914281511,-0.2952241611173805,-0.6439651354389851,3.048479421831562,0.4634851102750276,-0.2911616274835991,0.2654523498453836
66,1.6287333829360222,1.061889164703677,-0.12159048468900827,-0.2662729339149091,-0.009968692249006867,1.2345251421428194,-1.903216779884909,1.470765685172923,0.00950957600638471,1.0612796174853765,22.35277404172537
67,0.3600999861438283,-0.44433832825414177,-1.8611230844459743,-1.9114784628268437,2.432397459048754,-2.56426888411565,-0.2620837320096273,-0.3166836929234963,0.5027068968579552,0.6095435504188836,-37.58854725967843
68,0.05783082515226595,0.7270464591640753,-2.073947979974107,-3.031811511675484,1.6590053902748272,1.4098273023628003,1.406545710748501,-0.7203678498761225,0.46761148622099946,-0.70177022884285,-9.5150463806161
69,-1.4942052382085695,-0.9591132453678368,-2.119961426380484,-2.4921514679973464,1.4923457606444939,0.11530422273697666,-0.02291230394174655,0.1310244054057469,0.05611959403237945,1.4826990364348183,-28.96683251643265
70,1.226991720591663,0.919998719713863,1.5474448571278558,2.7351707601333217,-1.272343183008691,0.27070894071617085,-1.345467595950172,0.3158748828848177,-0.24515053101705536,-0.6951433272649897,26.165997805705064
71,-0.5305314030946753,-0.26417589044884754,-0.415640508088426,-0.8346224353486986,1.9146384185866918,-1.538337700082691,0.9207501503842429,0.3111792872419169,0.19294552528327233,1.0026814765347019,0.5360084025045428
72,0.8248081263680345,-0.01764969821874829,1.4918549695433905,2.4368117457288503,-1.566078763250118,-0.6475966171913641,0.4050363800527213,-0.4360027956328175,-1.6676965898035623,1.6366487119311444,34.60104916368714
73,0.24455748105180503,-0.8944018344818825,-2.750186833519991,-2.4785544218108355,0.7678228844887521,1.4014627414954481,-0.11321706379331782,0.774622986381674,0.13600998964125974,-0.6413343057438733,-27.289277167044087
74,-0.29801218028585985,0.2305999857128488,-0.36621869243517297,-0.13779304025712552,-0.5564326075662002,0.15110368678072666,1.642540453851648,-1.1431031195288057,0.4918389347471964,0.9295939007424234,8.235486195297929
75,0.06347992827969806,1.2274770799935766,1.5798433750950525,0.5203237950481459,0.9103668725559083,0.5055000552676224,1.4409819432720283,-1.0719719593362345,-0.11954313089894945,1.2233548834154753,50.72399423392154
76,0.9524246272777377,0.6245470108468472,0.37399253556082307,-0.7149416166370802,1.3640195129764188,-0.006122591277836918,1.7896458877300268,-1.7987298150786324,0.1554580451271367,0.08603677326008621,22.2850336107167
77,0.1917534133226825,0.6720965977596209,-1.535822480584056,-2.779254842452252,3.187166356475391,-1.2159070663459215,-0.5405714580222627,0.6379730477007116,0.4919975009605427,0.5542387086505423,-13.997584244700125
78,-0.2822910872090812,0.415704123664617,1.8394618174574184,-0.5153307143905884,2.5267297692973347,-0.14650205120860807,-0.4798026355879452,-0.3522561631882481,-0.057437497755697495,0.6963094715638601,26.347816570829572
79,0.8386135881225489,0.6242324204899017,0.352361665961602,-0.037537162987221866,0.7312795818976259,-0.974323595075157,0.8754024861094785,-1.2169253790192596,0.12980845404426605,-0.8286476193884534,4.0330598373228135
80,0.21663866189017245,0.12346856115984366,1.1245426397349723,0.7247836688574005,-0.4199661976539146,-0.4575998396148411,0.6601590284114361,-0.2910368493464304,0.6544287187325345,-1.2502138493654418,12.763911017431493
81,0.7589883294644493,0.036875259192983234,-0.09698623959424468,-0.5802285602141442,1.0175420639610986,1.156416641270626,-1.3709684442416936,-1.0746320564537868,-0.4509476367177769,-0.2686820174483709,-8.01264670769889
82,0.4766531498362869,0.4005359267193386,-1.1471496238344039,-0.4608400110993613,-0.08915157737265031,0.9761767891798734,0.31050298304456025,0.2588307104114179,-0.005738064036834826,-2.1110093863490844,-20.59509263989957
83,0.9500811475984855,1.2927273728573858,-0.14675740542700125,1.8611039370571836,-2.0753719357235356,-0.8065888820861128,-0.4637970029970101,-0.9485735581862834,0.9253239135191237,-1.6671140354395755,-15.310452811859378
84,0.2818134296981808,0.579559896644045,0.5089807010200187,1.1937083358427825,-1.4991815798048276,-1.1150763616424595,1.5912456347481447,1.349694108914471,-0.34656634483281995,1.3761099368777554,22.395838566315785
85,0.9960690315179954,2.254005668807512,0.5983707948895383,0.9147544989211401,0.009485734380696892,0.7642406375674016,0.3784202575149526,-1.1126544128649132,-0.004016692235913964,0.5612788504916005,34.61181654233577
86,1.1947437005381165,1.0673768625898783,1.2043907718630342,1.8404277177098758,-1.104636332861526,-1.5685220094508,-0.2916499253979574,-0.10055044211434847,-0.09735188183516323,0.9590862315693105,21.81268908535055
87,-1.422648637371648,-0.958906478150683,0.038896261973940784,0.8825162071986873,-1.191619115773439,1.12160893757756,-1.7542218616232672,-1.1133612411478861,-0.48803611760897314,0.7215780231585438,-10.666854992515054
88,-0.5100423118683288,-1.516932232485075,0.21465491959222474,-0.6656048375124373,1.5261399132845732,0.8616150160216856,0.18997129436316104,1.7169703640583929,-0.7962440717729781,-0.8525226205336423,-0.03126365397487696
89,1.041208563498965,0.8279060883213665,3.235537538578641,2.5554864186654154,-0.43575318992259315,2.1204644394224847,-0.5234907064941938,1.2364043806422442,-0.0010817190303069018,-0.2711088255173669,73.0281339149885
90,-0.37944919241072617,-0.19768842435373524,1.8836144022610588,0.1437216796153754,0.5853608994261471,0.8984885185813068,-0.1716589839810354,0.667734821269654,-1.0436871273732224,1.5853400274035907,27.923569329366376
91,-0.6040855174845194,-0.8722577905297999,-0.960616542384287,-1.1880567398609898,-0.26545703597398385,1.193897793412598,-0.2299815250880232,0.7724480345527983,-2.408394959834248,0.29169190240931986,-12.290341500614343
92,-2.1379216189244143,-1.532242583841525,-0.6554777618895696,-0.07137457508791682,-0.8344763466551592,0.44207452255775326,-1.0276826418620157,0.14863836132596625,-0.06006034511240849,0.07876765241444456,-36.90424831482753
93,0.9120439241020171,0.3516152646263951,-0.5999294861044284,-2.1763635893624085,2.1922219746110656,-0.019380770770673166,-0.5415826694748832,-0.4054412187679372,-1.3930866466508598,-0.7224220977262223,-27.935897592425547
94,-0.7238699178570291,0.18497815204331747,-0.0508309013942206,-0.7092686241320976,0.31622681515818846,1.0010333062841732,1.9545680936865666,0.2832065185711632,1.0120863259298598,0.4804412141259091,25.561990482087204
95,-1.4373017965658188,-1.09571341195802,-0.4913900487107271,-0.33068600665354714,1.2047709123938197,1.2088895122566936,-0.08436240358709689,-0.7767141450151894,0.18479852676399258,-1.0405104657836692,-18.6262553495686
96,0.20660117927211397,0.33873499075550295,-2.250003777913535,-1.7679965708195398,0.1408274089472468,-0.38142351159500865,0.5520521364722034,-0.8824648696286392,0.8928138517261557,1.5092952650557399,-10.943807808068566
97,-0.2104748808019905,-0.6820876448446841,-0.9052658463821526,-0.8580356854730872,0.21452856010398647,0.4246245455810364,0.7909002535597021,-0.47984344756169356,0.9726138322348794,1.9141984020235425,11.799893405039676
98,-1.6882343532182873,-1.3152905450508576,0.7291934919723181,0.5519259284434165,-0.31839257674911325,-0.8144601932277802,1.584094130699273,0.5975089073703012,-0.03340889175984829,-0.15609082006455474,-0.552905273620887
99,0.14902567940687997,0.33485709573120304,-0.1573706986216484,-0.0764872920551852,0.29806178896948937,0.7903598049697733,-0.8385341150544395,-0.08294650912704274,0.29453960094155174,-0.7593379747085953,-5.066767916663581
100,1.087078079731579,0.38308434436346883,0.2654594039115057,-0.41040211820587463,0.2905397649922938,1.2494737720607916,-1.488094745264414,-1.5545383800878787,-0.6984792416963952,-2.2793109780220386,-11.922166413912505
101,1.2602006676843736,1.4279266333002194,1.7590017587646616,0.41005604863898504,0.6814915736427009,-0.35399697726778606,0.09353829078606592,-0.6058381843229077,-1.1490995287945391,-1.622712234050775,8.950441973133838
102,0.9143584020039296,0.9253174435479156,-0.6429193046853943,-0.3653327724901248,0.7426808837364619,-0.24023657275705176,0.32470613147226773,-0.952586566499069,0.4001405869703507,0.9160308285703087,12.2286543291033
103,-0.7685277406267724,-0.5308033409753509,-0.3313049201807306,-1.1885505919496335,0.9879217218415669,0.6290268420233145,0.984616870780717,-0.8958740446055229,-0.2046151308500412,0.806019265840534,-5.877233260409843
104,-0.9335096339605096,-0.4165345173802151,1.078078279872337,1.511872601996686,-0.9658270997795337,1.0690552961419988,-0.9799536347996328,-2.712929084646816,-0.2012038180753259,0.5032950830521745,0.36206915722850663
105,0.6483596018870597,0.1426659615796329,-0.030844661920610753,2.020702673335694,-2.8070019915135433,-1.123340558506435,1.0737707723417407,-0.19928718748501645,1.6910510673875285,-0.14471329683809592,-1.2169348493860195
106,-0.6367500553770005,-1.152021409643061,-0.00392337805765644,2.0736864202446976,-2.1180214547518403,0.36724373580791414,-0.49659704596352783,-0.4381052031904271,1.1259964773855478,-0.3684529726942251,-5.505008597355491
107,0.19642522474697094,-0.3869910618275763,0.2876110038554054,-0.2703935435058116,-0.004167658834950699,-0.7370729462900348,0.3871857153480157,0.8929820666763016,1.0594859787415383,-0.8496432788903245,-13.34825908859985
108,1.3964119874304064,0.8046905988842769,2.3564026749743974,1.2842306355681223,0.0821734008220572,-0.7835800295735491,0.4321509844237435,-0.40030931815843096,-1.2968237038429986,-2.189599698749726,17.683164984817168
109,0.8515931107659807,0.610355967813738,0.2688852774345939,-0.12308986712149073,0.46832161081928153,-0.8508629113475483,-0.792782954471334,-1.628760760455085,1.0855980274197883,1.3117812893458192,19.573074845607614
110,1.7461267374194596,1.6711383827707125,1.1266980507644766,-0.1843871612339188,0.2521762794681239,-0.6216567496921173,0.03976428297673026,1.0324371327208748,0.28230588167975496,-0.6998802280975064,26.952115941196894
111,0.18169655770750745,-0.6239516949943209,-0.840639550632931,-1.4687179121356104,1.5096473890154263,0.3584108988302971,0.7600554537208236,1.1541261670249654,0.6016763921978927,0.6099823629083172,13.799073628068351
112,-0.9709994724631273,-0.9903843863997751,0.6855177850832282,1.4275837444246828,-0.4796573490727636,-1.5784330103892361,1.512901825215878,-0.22538165096223012,0.5693366069523722,-0.2953668172992868,12.644332391106719
113,0.6532246557499969,0.45721800151400716,-0.3249955106249618,0.3273511202243371,-0.9340738258334768,-0.5342356836969159,-0.7244080937197668,1.1317881090051813,-0.9065337368471176,0.8002328933102719,6.5823412987507846
114,0.17008156748835918,0.033289486245977176,-1.0521111463463098,-1.649362894502826,1.2952568185204865,1.0693075302093362,-0.5140200681733476,-0.5663642720665423,-0.9015023446711518,0.30096798914237716,-4.364687032309092
115,0.0032770437631969296,0.7292280615681923,0.24471547277625097,0.7671677747127588,-0.8041508375263317,-0.5418611058097109,0.5792354342613969,0.04699196333111454,1.1971838048913697,1.7139468520403065,28.706869592910618
116,0.8290359256528207,0.567022167891495,0.41745023128417114,2.041419389619416,-1.685712073538658,0.929748243544349,1.1054998211037563,-1.1487545204614824,-0.15405432950409256,0.8185848274757379,32.310345006213645
117,-1.757325845050595,-2.3403286662192015,-1.2838970354946408,-0.3093655006157758,0.5667171080531159,-0.6059353130696782,-2.097118070903874,0.23010964753021304,1.0123942730855404,0.5018656919888392,-35.80429065764974
118,-1.1768573254509265,-1.3656065482992237,1.4354664504621102,1.2259390471043052,-0.5640267473336271,-1.0813050454596644,0.7570180379923099,0.3823396953533203,0.3015533262881509,-0.4233995799398116,-9.995863236495506
119,0.6692090125572481,-0.016710184978982412,-1.8516062547640781,-1.9151582528576687,0.7558614374665381,-0.3317903660032501,-1.0946250282030525,0.8217169505049006,0.12674590793617735,-1.4762918877197622,-40.63175129236467
120,1.287370239706599,1.0894653342397993,0.17259076074960314,0.8773860386602264,-1.2901673826249023,1.6339704323563202,-0.6779461711604036,-0.5143735603894388,0.1704107073718554,0.6551433157087835,35.14699591592039
121,-0.7945590822581553,-0.5578253812361701,-0.8803123177873279,-1.0760697610423222,0.18779965617803393,-0.11247353389085259,-1.8002205530617834,-1.2294260352784192,-0.16866927849876603,1.599150918496302,-23.621953847545882
122,-0.4461943982655961,-0.7750231112484296,-1.4792117096308415,-1.361468371216147,0.4263922600860153,1.1631754647871775,1.0197859167301044,-1.0549452773076462,1.3406795758167975,1.0187929808037324,2.6815908467772953
123,-0.7380729859052556,-0.11795085801322014,-0.32839419771690687,0.22661935223224908,0.0005826358020484892,-1.0945856335008421,-0.11420993000290054,-0.7789175262736785,-0.35866554450151245,-0.34959571950573165,-15.258182530599054
124,0.6255441856246422,0.11537587441528152,0.4983452182973614,-0.5168510663257039,1.9590413919264011,-0.01887637434600968,-0.4908983325227144,-0.9565275616525406,-1.5410660794895745,-1.1743210646264026,-4.105665953830952
125,-0.6010189041627565,0.016455905037209118,0.10802216110572507,-0.5137097297410799,1.1382429872031399,0.4220477666323007,1.7375627952229356,1.5206559436913476,-0.8723147874859488,-1.043870451716684,15.125110127805366
126,-0.5087579164418654,-0.20992985595943187,0.9130430061359648,0.2020493230686708,0.41416167958808914,-0.8263141956328929,-0.981886336035474,0.9195268004846123,-1.8856123194944965,-0.8751393214019226,-14.104237115469113
127,0.12458931303303905,-0.9598643667581168,3.237062763229892,2.0721557675654867,-0.04951565186223351,1.065080446358184,-1.7503565721553898,1.0478914696169894,-1.8605201180776938,0.24264548979748518,28.688920534702536
128,-0.7463555409782334,0.46034142658672744,2.0125361364301524,0.7795558625650341,0.3614720612720892,0.49018869893571815,-1.2145083395943568,-0.731817576244496,-1.0326048410445987,-0.9056181581262818,5.868155262493679
129,1.450954908257609,2.186017427656598,-1.7465859839885274,-0.34927923311640724,-0.927227459677815,-0.3987733595087932,-0.39704949739594003,0.42427344091274716,0.35825010922766276,-1.3450591468913673,-12.549026443956885
130,-0.29543906339206605,-0.284314239881299,-1.0517403349321366,-1.5938058852840564,0.6773023316448138,-3.0176165022547865,-0.10018723564704465,0.326050657194352,1.0241429303123872,0.9983528917948098,-31.99413038239861
131,1.5993183501355424,1.4875717026577162,0.059706435445664646,-0.5594210619195689,-0.07373486260518172,0.9758499763366034,-1.7260493172203115,1.1533249880650944,-0.9860583229534298,1.067400997489015,25.140006121981244
132,0.11298827660528722,0.33035075455812274,0.35328595102543076,0.5339344562150455,-1.0778648340853387,0.1761525806835605,0.1765503216193181,0.5748455736745951,-0.976886530169246,0.6455632692914488,23.077520962072832
